metal,production_route,year,region,application,energy_mix,transport_mode,transport_distance_km,gwp_kg_co2_per_kg,energy_mj_per_kg,global_recycling_rate_pct,recycled_content_pct,water_use_l_per_kg,so2_kg_per_kg,eol_recovery_pct,typical_lifespan_years,reuse_potential_score,unit_price_usd_per_kg,circularity_index,material_efficiency_score,end_of_life_scenario,carbon_intensity_category,transport_gwp_kg_co2_per_kg,route_type,life_cycle_stage,upstream_gwp_kg_co2,downstream_gwp_kg_co2,pathway_type,circular_flow_type,emission_reduction_vs_primary_pct,benchmark_gwp_for_metal,process_temperature_celsius,batch_size_tonnes,facility_age_years,waste_generated_kg_per_kg,co2_capture_used,acidification_potential,eutrophication_potential,human_toxicity_score,abiotic_depletion_score,data_completeness_score,recommended_action
Tin,Primary - Hard Rock Mining,2019,Europe,Tinplate,Mixed Grid (China),Rail,660.6,11.3725,210.153,70.9,6.64,401.09,0.0548,62.79,22.0,3,32.37,47.23,0.753,Reuse,High,0.11129,Primary,End-of-Life,7.2231,4.1494,Hybrid,Closed Loop,28.92,16.0,1127,196.8,42,3.9464,No,0.04669,0.0081,2.3702,0.04382,0.93,Increase recycled content in feedstock
Chromium,Secondary - Stainless Steel Scrap,2021,DRC,Pigments,Natural Gas Grid,Combined (Road+Sea),2954.3,2.3179,18.259,29.79,19.43,53.79,0.0062,33.81,20.3,3,9.12,26.71,0.668,Remanufacturing,Medium,0.51761,Secondary,Manufacturing,1.3391,0.9788,Circular,Closed Loop,81.46,12.5,311,154.4,21,5.8175,No,0.0069,0.02605,1.7349,0.11689,0.69,Reduce material losses in processing
Zinc,Primary - Imperial Smelting,2024,Peru,Galvanizing,Mixed Grid (EU),Rail,1263.8,1.9552,69.661,87.14,7.03,142.03,0.0074,75.7,28.1,4,2.92,57.61,0.587,Closed Loop Recycling,Low,0.35756,Primary,End-of-Life,1.41,0.5452,Hybrid,Closed Loop,36.93,3.1,1493,363.6,26,4.194,No,0.00797,0.0357,1.5489,0.13373,0.61,Increase recycled content in feedstock
Lithium,Brine Extraction,2014,Global Average,EV Batteries,Mixed Grid (China),Air Freight,2106.9,4.753,77.47,2.4,8.88,2532.18,0.022,39.83,13.8,1,57.37,15.31,0.624,Closed Loop Recycling,Medium,0.37371,Primary,Manufacturing,2.6439,2.1091,Hybrid,Closed Loop,40.59,8.0,427,185.8,12,1.7571,No,0.0231,0.00383,0.3033,0.08254,0.91,Increase recycled content in feedstock
Tin,Secondary - Tinplate Recycling,2023,Australia,Tinplate,Mixed Grid (China),Pipeline,454.9,3.6127,34.959,63.46,27.25,105.82,0.0031,71.57,22.6,4,39.56,52.13,0.942,Landfill,Medium,0.0278,Secondary,End-of-Life,2.0886,1.5241,Hybrid,Linear,77.42,16.0,338,426.5,18,0.3368,No,0.00284,0.04887,0.3271,0.09976,0.57,Implement end-of-life collection and recycling programme
Aluminium,Secondary - Recycled Scrap,2018,Peru,Electrical,Nuclear Grid,Combined (Road+Sea),1501.8,0.3875,11.19,81.24,30.02,211.59,0.0056,73.46,37.5,4,2.81,59.48,0.676,Urban Mining,Low,0.18896,Secondary,Manufacturing,0.2188,0.1687,Hybrid,Open Loop,96.63,11.5,408,247.9,37,5.4508,No,0.00461,0.01914,2.2509,0.01754,0.68,Reduce material losses in processing
Aluminium,Primary - Bauxite Mining,2019,Kazakhstan,Automotive,Hydro-dominated Grid,Road,245.5,3.6847,152.921,71.9,2.71,1216.39,0.0683,81.6,36.3,4,2.12,53.19,0.759,Incineration,Medium,0.06244,Primary,End-of-Life,2.2121,1.4726,Conventional,Linear,67.96,11.5,1012,191.6,10,3.8212,No,0.06035,0.04455,1.7069,0.02969,0.89,Increase recycled content in feedstock
Chromium,Primary - Ferrochrome (Kazakhstan),2016,Central Asia,Surface Coating,Mixed Grid (EU),Sea Freight,7172.6,8.2742,106.979,36.79,2.92,308.26,0.0273,34.34,19.2,2,9.08,25.26,0.925,Remanufacturing,Medium,1.77594,Primary,Processing,5.9397,2.3345,Hybrid,Closed Loop,33.81,12.5,1273,228.8,7,3.0838,No,0.03246,0.02094,0.3408,0.09099,0.96,Increase recycled content in feedstock
Manganese,Primary - Electrolytic,2015,Chile,Steel Alloying,Mixed Grid (China),Sea Freight,3578.9,1.9727,31.189,48.36,0.05,196.97,0.0012,54.47,15.6,2,2.04,34.78,0.848,Open Loop Recycling,Low,0.24524,Primary,Manufacturing,1.233,0.7397,Conventional,Open Loop,-51.75,1.3,1238,293.3,5,8.4172,Partial,0.00134,0.037,0.7165,0.00045,0.82,Optimise production process efficiency
Indium,Primary - Lead-Zinc Byproduct,2017,India,Semiconductors,Mixed Grid (EU),Air Freight,2500.2,108.4617,2125.483,31.88,1.56,1024.15,0.4365,39.67,13.7,3,236.52,25.62,0.698,Landfill,Very High,0.32477,Primary,Extraction,68.508,39.9537,Conventional,Linear,35.05,167.0,958,292.3,19,8.0941,No,0.50975,0.00796,0.4851,0.13415,0.56,Increase recycled content in feedstock
Chromium,Primary - Ferrochrome (Kazakhstan),2019,Australia,Stainless Steel,Mixed Grid (China),Combined (Road+Sea),4100.2,14.8876,117.314,27.4,9.84,287.41,0.0178,24.82,26.1,2,8.82,20.5,0.745,Remanufacturing,High,0.27717,Primary,End-of-Life,10.1235,4.7641,Hybrid,Closed Loop,-19.1,12.5,1026,333.9,38,3.9777,No,0.02178,0.00948,0.6618,0.13297,0.77,Increase recycled content in feedstock
Zinc,Primary - Low Grade Ore,2018,Philippines,Galvanizing,Mixed Grid (India),Road,404.7,3.6679,41.551,74.27,6.58,127.98,0.011,74.9,26.2,3,3.36,52.03,0.78,Incineration,Medium,0.02214,Primary,Processing,2.2714,1.3965,Conventional,Linear,-18.32,3.1,1469,388.7,32,3.4513,Partial,0.0095,0.03682,2.1803,0.00022,0.85,Increase recycled content in feedstock
Copper,Primary - Oxide Ore (SX-EW),2020,Australia,Heat Exchangers,Mixed Grid (EU),Road,168.7,3.3514,98.548,71.63,9.92,369.74,0.0022,69.49,27.5,3,7.51,50.15,0.581,Landfill,Medium,0.0195,Primary,Extraction,2.4587,0.8927,Conventional,Linear,-4.73,3.2,1434,248.6,21,8.4273,No,0.00227,0.02508,1.0186,0.08293,0.94,Increase recycled content in feedstock
Lead,Secondary - Battery Recycling,2013,Russia,Construction,Renewable Grid,Road,467.4,0.1631,5.683,96.41,74.91,26.67,0.0019,90.43,10.4,4,2.75,78.86,0.933,Closed Loop Recycling,Low,0.07809,Secondary,Processing,0.112,0.0511,Circular,Closed Loop,90.41,1.7,450,375.4,35,0.7515,No,0.00184,0.02822,1.8985,0.05572,0.88,Maintain current circular practices; explore renewable energy
Cobalt,Primary - DRC Mining (Byproduct),2022,Russia,EV Batteries,Coal Grid,Combined (Road+Sea),5338.4,5.5465,91.941,70.02,8.03,330.13,0.0155,66.48,15.9,3,29.49,48.31,0.809,Reuse,Medium,0.32609,Primary,Processing,3.0826,2.4639,Hybrid,Closed Loop,34.75,8.5,787,459.3,29,0.518,Partial,0.01656,0.01741,1.4997,0.01181,0.6,Increase recycled content in feedstock
Titanium,Kroll Process (Ilmenite),2024,China,Chemical Processing,Mixed Grid (Global Avg),Road,91.8,38.9489,298.331,29.92,4.95,549.03,0.0583,19.17,21.7,3,16.19,19.46,0.975,Landfill,High,0.01897,Primary,Extraction,21.7341,17.2148,Conventional,Linear,-11.28,35.0,1236,258.9,7,2.8308,Partial,0.05491,0.00155,0.181,0.01158,0.97,Increase recycled content in feedstock
Steel,Blast Furnace - BOF,2019,Canada,Packaging,Natural Gas Grid,Road,146.2,2.382,17.182,86.14,3.57,52.74,0.0054,87.68,70.2,4,0.82,60.17,0.852,Incineration,Medium,0.03714,Primary,Extraction,1.5094,0.8726,Conventional,Linear,-25.37,1.9,1066,136.1,27,8.1737,No,0.00453,0.00979,1.1887,0.09282,0.67,Increase recycled content in feedstock
Indium,Secondary - ITO Recycling,2017,Philippines,Flat Panel Displays (ITO),Hydro-dominated Grid,Air Freight,4638.4,5.7299,602.179,39.32,20.34,213.73,0.0531,38.67,13.5,3,203.02,31.68,0.612,Reuse,Medium,0.9387,Secondary,Processing,3.3323,2.3976,Circular,Closed Loop,96.57,167.0,312,473.4,43,6.3039,No,0.06419,0.01284,2.2875,0.10586,0.92,Reduce material losses in processing
Gold,Secondary - Electronics Recycling,2013,Global Average,Medical Devices,Nuclear Grid,Sea Freight,7217.2,10.0079,797.374,30.5,15.44,594.28,0.003,27.97,109.4,5,60006.11,25.9,0.674,Reuse,High,1.45007,Secondary,Manufacturing,5.9055,4.1024,Circular,Closed Loop,99.94,16000.0,631,152.0,6,4.0959,Partial,0.00268,0.01819,0.7327,0.08307,0.96,Reduce material losses in processing
Indium,Primary - Lead-Zinc Byproduct,2020,Global Average,Solar Cells (CIGS),Renewable Grid,Sea Freight,4676.8,18.6114,2760.878,30.59,2.05,840.29,0.3846,27.82,10.2,3,160.49,21.71,0.928,Urban Mining,High,0.85645,Primary,Manufacturing,12.1806,6.4308,Conventional,Open Loop,88.86,167.0,1490,468.8,2,1.2359,Yes,0.35549,0.03303,1.4271,0.13684,0.87,Increase recycled content in feedstock
Nickel,Primary - Laterite (HPAL),2018,Russia,Stainless Steel,Renewable Grid,Sea Freight,6772.2,3.0579,139.294,70.44,9.48,504.72,0.0226,67.88,13.9,2,13.14,48.41,0.605,Landfill,Medium,1.83764,Primary,Manufacturing,1.9025,1.1554,Conventional,Linear,76.48,13.0,1321,424.6,28,0.5974,No,0.02542,0.04305,2.1267,0.07769,0.61,Increase recycled content in feedstock
Lead,Primary - Blast Furnace,2022,Mexico,Construction,Natural Gas Grid,Pipeline,801.7,1.8686,21.294,95.84,5.21,82.88,0.0107,98.44,19.1,5,2.04,67.87,0.931,Closed Loop Recycling,Low,0.17709,Primary,Use,1.2652,0.6034,Hybrid,Closed Loop,-9.92,1.7,885,420.5,35,6.1057,Yes,0.00857,0.01005,0.5148,0.04711,0.59,Increase recycled content in feedstock
Copper,Primary - Low Grade Ore,2017,Global Average,Plumbing,Renewable Grid,Combined (Road+Sea),4034.4,0.8741,81.518,69.42,7.22,270.77,0.0021,56.43,45.4,3,7.96,44.92,0.595,Remanufacturing,Low,0.6005,Primary,Processing,0.4831,0.391,Hybrid,Closed Loop,72.68,3.2,1361,410.2,42,0.3642,Partial,0.00172,0.03281,1.166,0.09825,0.96,Increase recycled content in feedstock
Germanium,Secondary - IR Optics Recycling,2018,South Africa,IR Optics,Mixed Grid (India),Pipeline,354.8,89.211,2500.941,35.31,15.74,1189.4,0.2708,28.43,11.1,3,1175.21,26.29,0.711,Remanufacturing,High,0.03456,Secondary,End-of-Life,62.5261,26.6849,Circular,Closed Loop,93.03,1280.0,543,447.8,26,3.0481,Yes,0.26744,0.03389,1.8013,0.01609,0.57,Maintain current circular practices; explore renewable energy
Gold,Open Pit Mining,2020,DRC,Medical Devices,Mixed Grid (India),Sea Freight,3419.3,13604.063,279270.726,28.81,8.73,268908.0,0.9014,23.26,130.4,4,63693.74,21.81,0.923,Incineration,Very High,0.62855,Primary,Use,9325.0898,4278.9732,Conventional,Linear,14.97,16000.0,756,307.9,20,3.4635,No,0.85808,0.01059,1.9646,0.09104,0.7,Increase recycled content in feedstock
Silver,Secondary - Electronics Recycling,2019,Kazakhstan,Jewellery,Mixed Grid (EU),Pipeline,854.3,7.7133,220.624,75.71,34.99,418.0,0.0998,66.16,22.4,4,872.45,56.35,0.911,Urban Mining,Medium,0.16594,Secondary,End-of-Life,5.1685,2.5448,Hybrid,Open Loop,92.72,106.0,808,392.9,25,0.1273,No,0.09347,0.03674,0.9687,0.07425,0.65,Maintain current circular practices; explore renewable energy
Tin,Primary - Hard Rock Mining,2014,Kazakhstan,Tinplate,Coal Grid,Combined (Road+Sea),5428.9,19.0912,187.283,74.84,3.08,439.58,0.0547,67.56,10.1,3,33.68,49.33,0.672,Reuse,High,0.30977,Primary,Use,13.1133,5.9779,Hybrid,Closed Loop,-19.32,16.0,636,204.0,19,6.0763,No,0.05878,0.01693,2.2045,0.06228,0.73,Increase recycled content in feedstock
Cobalt,Primary - Standalone Mining,2012,Brazil,Superalloys,Mixed Grid (EU),Rail,587.0,4.7038,108.75,64.28,9.14,315.3,0.0145,70.79,18.1,3,34.92,47.81,0.745,Urban Mining,Medium,0.03564,Primary,End-of-Life,3.3427,1.3611,Conventional,Open Loop,44.66,8.5,1580,253.1,9,4.5576,Yes,0.01384,0.01061,0.6581,0.06405,0.57,Increase recycled content in feedstock
Gold,Secondary - Electronics Recycling,2010,China,Investment,Renewable Grid,Sea Freight,7836.6,8.5767,1138.774,31.18,18.71,936.35,0.0077,29.94,67.6,5,58905.92,27.39,0.656,Incineration,Medium,2.11616,Secondary,End-of-Life,5.8662,2.7105,Hybrid,Linear,99.95,16000.0,382,346.3,37,3.3204,Yes,0.00853,0.03525,0.5894,0.08365,0.8,Transition to closed-loop recycling pathway
Platinum,Secondary - Industrial Recycling,2018,Philippines,Electronics,Hydro-dominated Grid,Road,55.1,463.7685,14790.582,66.58,26.95,2558.64,0.8467,69.18,39.4,4,35675.36,52.45,0.926,Open Loop Recycling,Very High,0.00812,Secondary,Processing,265.2429,198.5256,Hybrid,Open Loop,96.35,12700.0,428,367.8,36,1.1717,No,0.88531,0.0333,1.3442,0.04126,0.72,Maintain current circular practices; explore renewable energy
Magnesium,Electrolytic (Brine),2013,Europe,Automotive (Lightweighting),Renewable Grid,Sea Freight,4170.1,3.0649,137.585,48.22,7.13,249.57,0.1128,37.44,10.2,3,3.15,31.79,0.861,Urban Mining,Medium,1.16934,Primary,Manufacturing,2.2324,0.8325,Conventional,Open Loop,78.11,14.0,560,124.8,6,3.8793,No,0.09849,0.04357,1.4695,0.05305,0.63,Increase recycled content in feedstock
Magnesium,Secondary - Wrought Recycling,2017,China,Electronics,Renewable Grid,Rail,1046.3,0.4212,21.859,47.62,23.8,128.92,0.0115,42.23,12.1,3,3.2,36.35,0.702,Closed Loop Recycling,Low,0.26344,Secondary,Processing,0.2499,0.1713,Circular,Closed Loop,96.99,14.0,235,446.4,35,1.8531,Partial,0.00947,0.03178,1.3077,0.09941,0.85,Maintain current circular practices; explore renewable energy
Manganese,Secondary - Steel Scrap Byproduct,2016,South Africa,Pigments,Nuclear Grid,Air Freight,914.1,0.1615,4.435,48.87,20.8,79.56,0.0006,48.97,11.9,3,2.58,38.21,0.787,Open Loop Recycling,Low,0.07352,Secondary,Manufacturing,0.1117,0.0498,Hybrid,Open Loop,87.58,1.3,579,397.4,24,5.8125,No,0.00065,0.0044,2.3729,0.07538,0.67,Maintain current circular practices; explore renewable energy
Tin,Secondary - Solder Recycling,2020,Russia,Tinplate,Mixed Grid (EU),Rail,951.3,2.2972,47.164,64.21,35.93,64.93,0.0087,62.7,19.3,4,27.48,51.47,0.755,Urban Mining,Medium,0.14218,Secondary,End-of-Life,1.3861,0.9111,Hybrid,Open Loop,85.64,16.0,895,301.2,29,7.3615,No,0.01051,0.00148,1.2463,0.00662,0.57,Maintain current circular practices; explore renewable energy
Gallium,Primary - Zinc Byproduct,2013,Chile,Lasers,Mixed Grid (EU),Road,415.1,345.0233,6388.009,19.71,4.32,4370.69,1.0775,24.47,14.6,3,188.07,17.35,0.801,Closed Loop Recycling,Very High,0.06058,Primary,Processing,224.921,120.1023,Hybrid,Closed Loop,34.9,530.0,614,296.8,5,3.949,No,1.05281,0.01802,0.9552,0.10503,0.92,Increase recycled content in feedstock
Gallium,Secondary - Semiconductor Recycling,2020,Brazil,5G Semiconductors,Mixed Grid (EU),Combined (Road+Sea),3285.9,24.6252,720.83,16.98,8.53,506.41,0.08,21.38,13.0,1,340.11,14.81,0.609,Closed Loop Recycling,High,0.74484,Secondary,End-of-Life,17.2326,7.3926,Circular,Closed Loop,95.35,530.0,660,102.3,36,0.8599,No,0.07195,0.04846,1.8669,0.0844,0.58,Reduce material losses in processing
Cobalt,Primary - Standalone Mining,2012,Middle East,EV Batteries,Mixed Grid (Global Avg),Road,153.1,6.9902,77.262,73.98,3.08,268.13,0.0122,66.39,9.8,3,45.34,48.68,0.758,Landfill,Medium,0.03605,Primary,Extraction,5.1292,1.861,Conventional,Linear,17.76,8.5,1137,140.3,45,2.5206,No,0.01475,0.01276,2.0839,0.12577,0.94,Increase recycled content in feedstock
Nickel,Primary - Laterite (HPAL),2023,Russia,Stainless Steel,Mixed Grid (Global Avg),Combined (Road+Sea),4355.5,12.1809,115.954,71.64,8.72,294.62,0.0321,73.28,22.9,3,13.05,51.05,0.878,Open Loop Recycling,High,0.96461,Primary,End-of-Life,8.9851,3.1958,Conventional,Open Loop,6.3,13.0,1484,120.9,5,0.2409,No,0.0285,0.03459,0.2655,0.00793,0.84,Increase recycled content in feedstock
Tin,Secondary - Solder Recycling,2021,China,Chemicals,Mixed Grid (Global Avg),Combined (Road+Sea),4336.1,2.7644,34.219,71.65,27.71,124.29,0.0054,73.98,16.8,4,34.21,55.81,0.907,Urban Mining,Medium,0.82599,Secondary,End-of-Life,1.8399,0.9245,Hybrid,Open Loop,82.72,16.0,582,240.6,6,1.9906,No,0.00674,0.02834,1.5397,0.052,0.59,Maintain current circular practices; explore renewable energy
Manganese,Primary - Electrolytic,2014,Russia,Steel Alloying,Coal Grid,Rail,880.2,1.429,12.653,46.69,0.97,133.81,0.0036,46.99,11.1,3,2.08,32.88,0.873,Incineration,Low,0.06988,Primary,Extraction,0.8749,0.5541,Conventional,Linear,-9.92,1.3,1105,345.2,39,1.2192,No,0.00306,0.01979,2.354,0.1085,0.61,Increase recycled content in feedstock
Magnesium,Secondary - Wrought Recycling,2017,Central Asia,Sports Equipment,Mixed Grid (China),Combined (Road+Sea),1504.9,3.2067,18.013,42.01,30.12,56.74,0.009,46.2,8.6,4,2.14,37.59,0.754,Landfill,Medium,0.4192,Secondary,Processing,1.9975,1.2092,Hybrid,Linear,77.09,14.0,727,3.9,5,8.0422,Yes,0.00987,0.00617,0.9937,0.03859,0.77,Implement end-of-life collection and recycling programme
Indium,Secondary - ITO Recycling,2014,Peru,Solar Cells (CIGS),Mixed Grid (Global Avg),Road,258.9,21.7871,553.269,30.83,19.73,109.94,0.0333,35.89,18.3,3,164.96,27.75,0.642,Remanufacturing,High,0.0693,Secondary,Use,16.0347,5.7524,Circular,Closed Loop,86.95,167.0,224,265.0,26,0.8193,No,0.03261,0.01317,1.6711,0.04021,0.66,Reduce material losses in processing
Copper,Primary - Sulphide Ore,2021,Brazil,EV Motors,Mixed Grid (EU),Sea Freight,7553.3,4.244,48.35,71.75,2.47,206.95,0.0041,63.13,33.3,4,10.51,47.55,0.634,Incineration,Medium,0.92613,Primary,Processing,2.4224,1.8216,Conventional,Linear,-32.62,3.2,1365,183.9,45,3.8959,No,0.00423,0.01943,1.1016,0.05286,0.66,Optimise production process efficiency
Aluminium,Secondary - Recycled Scrap,2017,Russia,Construction,Mixed Grid (India),Combined (Road+Sea),4531.6,1.7137,12.632,79.52,29.63,278.75,0.0057,79.55,23.2,5,2.27,61.37,0.745,Closed Loop Recycling,Low,1.18359,Secondary,Processing,1.1266,0.5871,Circular,Closed Loop,85.1,11.5,232,475.6,22,0.9922,No,0.00593,0.00121,1.1586,0.10816,0.62,Maintain current circular practices; explore renewable energy
Cobalt,Primary - DRC Mining (Byproduct),2015,India,EV Batteries,Nuclear Grid,Air Freight,1399.5,2.0712,124.865,69.36,3.06,323.3,0.0084,57.02,9.0,3,28.67,44.24,0.844,Incineration,Medium,0.22701,Primary,Use,1.4633,0.6079,Conventional,Linear,75.63,8.5,1544,300.9,34,0.8177,Yes,0.00962,0.02764,2.3093,0.13757,0.86,Increase recycled content in feedstock
Lead,Primary - Blast Furnace,2011,Russia,Construction,Mixed Grid (Global Avg),Rail,989.4,2.3176,23.951,95.1,6.45,104.16,0.0047,98.47,17.7,4,2.42,67.12,0.746,Reuse,Medium,0.24602,Primary,Extraction,1.5185,0.7991,Hybrid,Closed Loop,-36.33,1.7,1338,162.8,28,6.8719,No,0.00596,0.0361,0.6582,0.13569,0.86,Optimise production process efficiency
Nickel,Primary - Sulphide Ore,2020,Chile,Electroplating,Mixed Grid (China),Air Freight,4714.0,14.619,143.985,73.28,4.62,533.72,0.0194,70.7,19.0,3,12.16,50.03,0.562,Closed Loop Recycling,High,0.44021,Primary,End-of-Life,9.805,4.814,Hybrid,Closed Loop,-12.45,13.0,855,258.5,18,2.2537,No,0.01909,0.0255,0.5239,0.14578,0.69,Increase recycled content in feedstock
Gold,Open Pit Mining,2012,Middle East,Investment,Natural Gas Grid,Pipeline,294.8,14853.3722,213091.803,29.88,4.85,213789.59,1.3604,29.12,65.6,5,61707.41,23.91,0.952,Landfill,Very High,0.07925,Primary,End-of-Life,10487.6189,4365.7533,Conventional,Linear,7.17,16000.0,705,45.2,43,7.2373,No,1.48666,0.04055,2.1834,0.03855,0.75,Increase recycled content in feedstock
Nickel,Primary - Laterite (HPAL),2015,Canada,Superalloys,Mixed Grid (EU),Rail,1049.1,4.88,131.591,70.93,7.61,516.78,0.0192,56.66,27.9,3,13.93,45.6,0.835,Remanufacturing,Medium,0.09623,Primary,Use,3.3803,1.4997,Hybrid,Closed Loop,62.46,13.0,626,63.0,21,7.1548,No,0.01848,0.00141,1.7684,0.03483,0.84,Increase recycled content in feedstock
Lithium,Secondary - Battery Recycling,2016,South Africa,Grid Storage,Mixed Grid (EU),Pipeline,368.0,2.5,49.591,4.74,0.63,345.54,0.0045,37.62,11.9,1,56.77,13.82,0.722,Reuse,Medium,0.03757,Secondary,Processing,1.719,0.781,Circular,Closed Loop,68.75,8.0,483,482.3,33,2.0019,No,0.00481,0.03409,2.0119,0.13681,0.64,Maintain current circular practices; explore renewable energy
Silver,Primary Mining (Lead-Zinc Byproduct),2017,Southeast Asia,Medical,Renewable Grid,Road,385.9,8.0735,1704.011,75.57,4.21,1532.11,0.4305,65.66,36.2,4,755.64,49.99,0.658,Open Loop Recycling,Medium,0.08713,Primary,Processing,4.443,3.6305,Conventional,Open Loop,92.38,106.0,615,485.0,17,1.319,Yes,0.50689,0.00108,2.0872,0.12008,0.86,Increase recycled content in feedstock
Lithium,Brine Extraction,2021,India,Medical Devices,Renewable Grid,Combined (Road+Sea),2724.2,1.3093,130.011,1.51,5.93,3027.27,0.0123,42.0,13.7,2,56.16,15.81,0.873,Closed Loop Recycling,Low,0.4023,Primary,Extraction,0.8468,0.4625,Hybrid,Closed Loop,83.63,8.0,1593,333.1,35,2.1091,No,0.01055,0.02446,2.1197,0.0271,0.75,Increase recycled content in feedstock
Lithium,Clay Mining,2020,Central Asia,Medical Devices,Natural Gas Grid,Road,447.9,5.9955,59.179,4.6,5.41,2915.39,0.0117,37.92,8.1,2,56.86,15.57,0.941,Urban Mining,Medium,0.04971,Primary,Manufacturing,4.2798,1.7157,Conventional,Open Loop,25.06,8.0,630,417.0,28,4.0517,No,0.01202,0.04103,0.3978,0.00452,0.63,Increase recycled content in feedstock
Cobalt,Secondary - Battery Recycling,2014,Indonesia,Magnets,Mixed Grid (India),Rail,1241.9,1.8326,22.219,74.94,27.49,149.97,0.0026,67.77,16.5,2,30.18,53.56,0.931,Closed Loop Recycling,Low,0.07828,Secondary,Manufacturing,1.235,0.5976,Circular,Closed Loop,78.44,8.5,622,49.3,35,3.1144,No,0.00244,0.03974,1.4201,0.11341,0.64,Maintain current circular practices; explore renewable energy
Platinum,Secondary - Industrial Recycling,2018,Brazil,Medical Devices,Mixed Grid (EU),Rail,1336.5,718.9021,13432.093,70.5,31.35,4486.55,0.3965,62.57,40.1,5,28432.39,53.47,0.619,Open Loop Recycling,Very High,0.07558,Secondary,Processing,480.8496,238.0525,Hybrid,Open Loop,94.34,12700.0,824,342.9,20,6.8694,Partial,0.37297,0.02263,0.9561,0.11692,0.99,Reduce material losses in processing
Gallium,Secondary - Semiconductor Recycling,2017,Indonesia,Lasers,Mixed Grid (India),Road,214.2,66.3617,1447.657,23.34,12.48,565.22,0.1167,21.48,10.3,3,202.53,19.36,0.76,Reuse,High,0.01851,Secondary,Processing,46.1825,20.1792,Circular,Closed Loop,87.48,530.0,378,212.6,23,5.4518,No,0.11803,0.02028,0.7159,0.13685,0.82,Maintain current circular practices; explore renewable energy
Lithium,Brine Extraction,2010,Kazakhstan,Grid Storage,Mixed Grid (Global Avg),Combined (Road+Sea),1663.2,9.5135,68.499,2.29,1.18,2222.94,0.0202,34.66,14.1,3,45.32,13.68,0.639,Incineration,Medium,0.10109,Primary,Manufacturing,5.744,3.7695,Conventional,Linear,-18.92,8.0,808,498.3,7,5.5726,No,0.02538,0.01774,1.1256,0.14493,0.99,Increase recycled content in feedstock
Manganese,Secondary - Steel Scrap Byproduct,2011,India,Fertilizers,Nuclear Grid,Road,263.3,0.1493,6.49,49.87,20.0,61.03,0.0013,40.46,19.3,4,2.01,36.59,0.904,Incineration,Low,0.05427,Secondary,Manufacturing,0.0932,0.0561,Hybrid,Linear,88.52,1.3,397,50.5,26,3.8907,No,0.00159,0.04275,2.2036,0.00095,0.98,Transition to closed-loop recycling pathway
Indium,Primary - Zinc Byproduct,2020,Global Average,Flat Panel Displays (ITO),Nuclear Grid,Combined (Road+Sea),5301.3,29.6417,2186.583,34.25,7.23,1378.13,0.2319,39.83,11.8,3,194.2,27.63,0.702,Urban Mining,High,1.28967,Primary,End-of-Life,17.7376,11.9041,Conventional,Open Loop,82.25,167.0,1295,324.7,45,7.2475,Partial,0.28111,0.04728,2.3009,0.03387,0.84,Increase recycled content in feedstock
Nickel,Secondary - Recycled,2021,Australia,Stainless Steel,Mixed Grid (EU),Combined (Road+Sea),5464.4,3.1106,23.824,66.39,31.99,125.81,0.0046,57.2,14.3,4,12.46,49.79,0.737,Remanufacturing,Medium,1.16377,Secondary,Extraction,1.7855,1.3251,Circular,Closed Loop,76.07,13.0,436,117.2,31,5.1937,Partial,0.00583,0.0105,0.2353,0.03535,0.67,Maintain current circular practices; explore renewable energy
